Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
300 | M_1.00_0.00_0.00 | C0_nominal | 1.682433e+02 | 1.682433e+02 | 4.391477e-09 | 1 | 0
600 | M_1.00_0.00_0.00 | C1_high_micro | 1.663428e+02 | 1.663428e+02 | 5.280414e-09 | 1 | 0
900 | M_1.00_0.00_0.00 | C0_nominal | 1.673580e+02 | 1.673580e+02 | 5.683580e-09 | 1 | 0
1200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647117e+02 | 1.647117e+02 | 4.895048e-09 | 1 | 0
1500 | M_1.00_0.00_0.00 | C0_nominal | 1.673698e+02 | 1.673698e+02 | 5.148724e-09 | 1 | 0
1800 | M_1.00_0.00_0.00 | C0_nominal | 1.674806e+02 | 1.674806e+02 | 4.881705e-09 | 1 | 0
2100 | M_1.00_0.00_0.00 | C0_nominal | 1.679065e+02 | 1.679065e+02 | 5.583554e-09 | 1 | 0
2400 | M_1.00_0.00_0.00 | C0_nominal | 1.672083e+02 | 1.672083e+02 | 5.416272e-09 | 1 | 0
2700 | M_1.00_0.00_0.00 | C0_nominal | 1.677504e+02 | 1.677504e+02 | 5.085903e-09 | 1 | 0
3000 | M_1.00_0.00_0.00 | C0_nominal | 1.672740e+02 | 1.672740e+02 | 5.451433e-09 | 1 | 0
3300 | M_1.00_0.00_0.00 | C0_nominal | 1.676395e+02 | 1.676395e+02 | 5.278692e-09 | 1 | 0
3600 | M_1.00_0.00_0.00 | C0_nominal | 1.671758e+02 | 1.671758e+02 | 4.901234e-09 | 1 | 0
3900 | M_1.00_0.00_0.00 | C0_nominal | 1.672198e+02 | 1.672198e+02 | 5.105954e-09 | 1 | 0
4200 | M_1.00_0.00_0.00 | C1_high_micro | 1.659827e+02 | 1.659827e+02 | 4.942599e-09 | 1 | 0
4500 | M_1.00_0.00_0.00 | C0_nominal | 1.672019e+02 | 1.672019e+02 | 5.142726e-09 | 1 | 0
4800 | M_1.00_0.00_0.00 | C0_nominal | 1.674702e+02 | 1.674702e+02 | 5.302382e-09 | 1 | 0
5100 | M_1.00_0.00_0.00 | C0_nominal | 1.673832e+02 | 1.673832e+02 | 4.677552e-09 | 1 | 0
5400 | M_1.00_0.00_0.00 | C0_nominal | 1.671853e+02 | 1.671853e+02 | 4.572334e-09 | 1 | 0
5700 | M_1.00_0.00_0.00 | C0_nominal | 1.673004e+02 | 1.673004e+02 | 5.099088e-09 | 1 | 0
6000 | M_1.00_0.00_0.00 | C0_nominal | 1.677981e+02 | 1.677981e+02 | 4.946049e-09 | 1 | 0
6300 | M_1.00_0.00_0.00 | C0_nominal | 1.672100e+02 | 1.672100e+02 | 4.633296e-09 | 1 | 0
6600 | M_1.00_0.00_0.00 | C0_nominal | 1.678367e+02 | 1.678367e+02 | 5.191570e-09 | 1 | 0
6900 | M_1.00_0.00_0.00 | C0_nominal | 1.678387e+02 | 1.678387e+02 | 5.184908e-09 | 1 | 0
7200 | M_1.00_0.00_0.00 | C0_nominal | 1.672547e+02 | 1.672547e+02 | 5.141483e-09 | 1 | 0
7500 | M_1.00_0.00_0.00 | C0_nominal | 1.675145e+02 | 1.675145e+02 | 5.135643e-09 | 1 | 0
7800 | M_1.00_0.00_0.00 | C0_nominal | 1.678780e+02 | 1.678780e+02 | 4.863247e-09 | 1 | 0
8100 | M_1.00_0.00_0.00 | C0_nominal | 1.673664e+02 | 1.673664e+02 | 4.789960e-09 | 1 | 0
8400 | M_1.00_0.00_0.00 | C0_nominal | 1.677070e+02 | 1.677070e+02 | 4.509296e-09 | 1 | 0
