Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
300 | M_1.00_0.00_0.00 | C1_high_micro | 1.666581e+02 | 1.666581e+02 | 4.398952e-09 | 1 | 0
600 | M_1.00_0.00_0.00 | C1_high_micro | 1.660340e+02 | 1.660340e+02 | 5.292350e-09 | 1 | 0
900 | M_1.00_0.00_0.00 | C1_high_micro | 1.659355e+02 | 1.659355e+02 | 5.683224e-09 | 1 | 0
1200 | M_1.00_0.00_0.00 | C1_high_micro | 1.659870e+02 | 1.659870e+02 | 4.874635e-09 | 1 | 0
1500 | M_1.00_0.00_0.00 | C1_high_micro | 1.658087e+02 | 1.658087e+02 | 5.150856e-09 | 1 | 0
1800 | M_1.00_0.00_0.00 | C1_high_micro | 1.658277e+02 | 1.658277e+02 | 4.887106e-09 | 1 | 0
2100 | M_1.00_0.00_0.00 | C1_high_micro | 1.663587e+02 | 1.663587e+02 | 5.577469e-09 | 1 | 0
2400 | M_1.00_0.00_0.00 | C1_high_micro | 1.658497e+02 | 1.658497e+02 | 5.423983e-09 | 1 | 0
2700 | M_1.00_0.00_0.00 | C1_high_micro | 1.664240e+02 | 1.664240e+02 | 5.084599e-09 | 1 | 0
3000 | M_1.00_0.00_0.00 | C1_high_micro | 1.659288e+02 | 1.659288e+02 | 5.442566e-09 | 1 | 0
3300 | M_1.00_0.00_0.00 | C1_high_micro | 1.661729e+02 | 1.661729e+02 | 5.287213e-09 | 1 | 0
3600 | M_1.00_0.00_0.00 | C1_high_micro | 1.656521e+02 | 1.656521e+02 | 4.912208e-09 | 1 | 0
3900 | M_1.00_0.00_0.00 | C1_high_micro | 1.658890e+02 | 1.658890e+02 | 5.123793e-09 | 1 | 0
4200 | M_1.00_0.00_0.00 | C1_high_micro | 1.660134e+02 | 1.660134e+02 | 4.933452e-09 | 1 | 0
4500 | M_1.00_0.00_0.00 | C1_high_micro | 1.659418e+02 | 1.659418e+02 | 5.148188e-09 | 1 | 0
4800 | M_1.00_0.00_0.00 | C1_high_micro | 1.662210e+02 | 1.662210e+02 | 5.314714e-09 | 1 | 0
5100 | M_1.00_0.00_0.00 | C1_high_micro | 1.658255e+02 | 1.658255e+02 | 4.682084e-09 | 1 | 0
5400 | M_1.00_0.00_0.00 | C1_high_micro | 1.660347e+02 | 1.660347e+02 | 4.569669e-09 | 1 | 0
5700 | M_1.00_0.00_0.00 | C1_high_micro | 1.659714e+02 | 1.659714e+02 | 5.101293e-09 | 1 | 0
